timestamp,elapsed,app_ngap_messages_total,app_nas_messages_total,app_active_sessions,app_registration_requests_total,app_auth_failures_total,app_request_latency_seconds
2026-04-16T00:16:49.989,0.043,0.0,0.0,0.0,0.0,0.0,0.012041723945265134
2026-04-16T00:16:50.992,1.046,0.0,0.0,0.0,0.0,0.0,0.0122583519364988
2026-04-16T00:16:51.992,2.046,0.0,0.0,0.0,0.0,0.0,0.01204306891703811
2026-04-16T00:16:52.988,3.042,0.0,0.0,0.0,0.0,0.0,0.010865572109310476
2026-04-16T00:16:53.986,4.04,0.0,0.0,0.0,0.0,0.0,0.010867848887416974
2026-04-16T00:16:54.987,5.041,0.0,0.0,0.0,0.0,0.0,0.011049962058250675
2026-04-16T00:16:55.995,6.05,0.0,0.0,0.0,0.0,0.0,0.011542147894817174
2026-04-16T00:16:56.993,7.047,0.0,0.0,0.0,0.0,0.0,0.01091155997707154
2026-04-16T00:16:57.993,8.048,0.0,0.0,0.0,0.0,0.0,0.010951768130903504
2026-04-16T00:16:58.993,9.048,0.0,0.0,0.0,0.0,0.0,0.011256112971173229
2026-04-16T00:16:59.998,10.052,0.0,0.0,0.0,0.0,0.0,0.010848231365264867
2026-04-16T00:17:00.998,11.053,0.0,0.0,0.0,0.0,0.0,0.011402486554768712
2026-04-16T00:17:01.999,12.053,0.0,0.0,0.0,0.0,0.0,0.012008615822236425
2026-04-16T00:17:02.995,13.05,0.0,0.0,0.0,0.0,0.0,0.012499895818056796
2026-04-16T00:17:03.995,14.05,0.0,0.0,0.0,0.0,0.0,0.012667904734286969
